text,label
here are thursdays biggest analyst calls apple amazon tesla palantir docusign exxon amp more httpstcoqpn8gwl7uh,0
buy las vegas sands as travel to singapore builds wells fargo says httpstcofls2w57icz,0
piper sandler downgrades docusign to sell citing elevated risks amid ceo transition httpstco1emtywmypr,0
analysts react to teslas latest earnings break down whats next for electric car maker httpstcokwhoe6w06u,0
netflix and its peers are set for a return to growth analysts say giving one stock 120 upside httpstcojppdl0d9s4,0
barclays believes earnings for these underperforming stocks may surprise wall street httpstcophbsyvgaye,0
bernstein upgrades alibaba says shares can rally more than 20 from here httpstcom3apoprgu0,0
analysts react to netflixs strong quarter with some pointing to a potential bottom for the stock httpstcocqngjsyefd,0
buy chevron as shares look attractive at these levels hsbc says httpstcogkdpfvxjep,0
morgan stanley says these global stocks are set for earnings beats and gives one over 45 upside httpstcogewxa5yowr,0
investing club analysts dropped a bunch of new notes on energy stocks heres where we stand on ours httpstcofakcxzymgz,0
cfra downgrades disney says lack of cash dividend could hurt its streaming platform httpstcokg5v0ndfk4,0
bank of america is more bullish than jpmorgan heres what that means for wall street and the economy httpstcozhxjgjmwjv,0
here are tuesdays biggest analyst calls meta chipotle apple tesla exxon netflix sunrun amp more httpstcoxgyzbgpbvc,0
citi cuts microsoft price target citing foreign exchange headwinds httpstcozsnmboyngw,0
exchange operator cboe is a buy as recession chances rise morgan stanley says httpstcoz51h67lv4o,0
strong earnings may not be enough to bring netflix out of its funk credit suisse says httpstco99yku9j8x2,0
teslas bitcoin holdings could result in a 460 million hit for the carmaker barclays says httpstcoj50bsxasf6,0
morningstar strategist says two faang stocks look incredibly cheap right now httpstcodkr5q5o0ei,0
analyst call of the day for cnbcpro subscribers citi added a positive catalyst watch to delta and said it sees upside risk subscribe to see the analyst calls of the day curated by cnbc pro httpstcoeayz0ec9do,0
apples nearterm future looks murky as consumer spending slows bernstein says httpstco21t9lreta4,0
buy tesla in the short term to capture potential upside from earnings says deutsche bank httpstcoq4mqosvmxj,0
here are mondays biggest analyst calls of the day tesla apple yum delta fox netflix amp more httpstcopt2oqzwpvb,0
deutsche bank downgrades general motors cites looming pricing risks to automakers httpstco40yhalooou,0
morgan stanley downgrades paramount and fox warns of possible streaming recession httpstcoapofbk4yvz,0
buy yum brands to defend against a slowdown in consumer spending goldman sachs says httpstco88zguvwexi,0
analysts reveal the top stocks with significant upside potential heading into earnings httpstcolfalk3nwaz,0
argus downgrades delta citing weak outlook following secondquarter earnings httpstcomuwxm66fao,0
analyst call of the day for cnbcpro subscribers bank of america kept its buy rating on shares of nvidia but said any weakness in the stock could impact other semiconductor companies subscribe to see the analyst calls of the day curated by cnbc pro httpstcolhrn17009h,0
here are fridays biggest analyst calls of the day mcdonalds netflix amazon nvidia visa amp more httpstcodyie4gh2ld,0
bernstein calls medtech company dexcom a clear buy citing longterm runway for diabetes management httpstcoy3rmrihmwz,0
ubs slashes netflix price target ahead of earnings warns of cautious outlook for streaming giant httpstcox3f9wncs2o,0
bmo cuts microsoft price target citing pressure on software valuations and potential recession httpstcojuoyvrxxvx,0
edward jones says buy qualcomm as the chipmakers pullback creates an attractive buying opportunity httpstcorvoftewdxw,0
credit suisse adds financials to its top stock picks for july httpstcocopmyq0l7s,0
here are thursdays biggest analyst calls tesla amazon twitter qualcomm costco apple amp more httpstcoismhm2uzrj,0
deutsche bank upgrades costco to buy says club business model will outperform in uncertain economy httpstcorvfxlknshz,0
morgan stanleys jonas trims price target for tesla citing slowing economy httpstcoxvfrertngr,0
bmo upgrades advanced micro devices says chipmaker is gaining market share from rivals httpstco3kgsqnhj0d,0
