text,label
analyst call of the day for cnbcpro subscribers goldman sachs reiterates exxon as buy and says its bullish heading into earnings next week subscribe to see the analyst calls of the day curated by cnbc pro httpstcoq2fxwzqmz4,0
loop upgrades csx to buy says its a good place to park money ahead of potential recession httpstco5x22aolnz2,0
bofa believes were already in a recession and says these stocks have what it takes to beat it httpstcogpaiu33mb9,0
jpmorgan sees these derivative plays as best way to bet on electric vehicles now httpstcok4uzewjxed,0
morgan stanleys huberty sees apple earnings miss but says buy on any pullback httpstcodlfqulomys,0
analyst call of the day for cnbcpro subscribers bank of america reiterates amazon as buy subscribe to see the analyst calls of the day curated by cnbc pro httpstcohsffd4bd4i,0
here are wednesdays biggest analyst calls netflix chevron apple alibaba amazon amp more httpstcoczk7xbicyg,0
analyst call of the day for cnbcpro subscribers morgan stanley reiterates meta and alphabet as overweight and says it sees less revision risk in meta than other names subscribe to see the analyst calls of the day curated by cnbc pro httpstcoo7my4j5d5s,0
oppenheimer ups dollar general price target says retailer is a defensive play in weakening economy httpstcoat9cutl2wc,0
piper sandler downgrades solar stocks sees no nearterm catalysts httpstcomyszobzxyg,0
mizuho says wall street is underestimating kraft heinz a stock that can rally more than 25 httpstco1ugwqwn5s2,0
morningstar strategist says two faang stocks look incredibly cheap right now httpstconxs8leqfr4,0
analyst call of the day for cnbcpro subscribers jpmorgan adds qualcomm to the focus list and says it sees limited downside for shares of the company subscribe to see the analyst calls of the day curated by cnbc pro httpstcoxdt78ry6kq,0
rosenblatt upgrades twitter to buy sees heightened leverage over elon musk httpstco4g0kw7exwy,0
analyst call of the day for cnbcpro subscribers canaccord reiterates tesla as buy and says it is a sustainability behemoth subscribe to see the analyst calls of the day curated by cnbc pro httpstcoskkq2ol8md,0
canaccord genuity says rivians stock can double from here httpstcofi9jdt1mi0,0
here are wednesdays biggest analyst calls amazon apple tesla netflix twitter snowflake amp more httpstcogs8urocf2y,0
baird says snowflake is a buy and can show strong growth even in a recession httpstco4b0qiwrmza,0
wells fargo downgrades gap says it cannot recommend buying the apparel retailer after ceo exit httpstco7tojqgcadk,0
defiance etfs qtum and fivg earn 5star morningstar ratings httpstcodkx23fnvgi httpstconhmevu56oy,0
cintas corporation added to the ftse4good index httpstconxm2narqai httpstcojf3s5ey76j,0
as investors await earnings reports for major gamingcasino companies wells fargo analysts warn of a slowdown in the industry httpstcoep33gmwaul,0
several wall street analysts have recently cut their price targets on apple stock are these experts making the right choice httpstco7h2b7moahf,0
msft microsoft azure looks strong going into q4 wedbush says httpstcolirvimbzka,0
figs figs stock falls after goldman sachs downgrades to sell httpstcozj9fidy96s,0
wit wipro hit with double downgrade at citi as q1 earnings disappoints httpstcoirjf5yboan,0
w xly wayfair price target lowered amid furniture retailers likely to see weakening demand in q3 httpstcopkqwtleuz7,0
inva goldman sachs starts innoviva with neutral rating says royalty portfolio fairly valued httpstcov3obifgcql,0
aclx tsvt bmy arcellx named new buy at canaccord genuity on multiple myeloma candidate httpstco5hhvcknl9s,0
bti british american tobacco is a staples favorite at bofa httpstcoxxrtcokwom,0
baba alibaba upgraded at bernstein as firm sees winter ending for chinese tech giant httpstcok8kvqf66em,0
task taskus gains as citi initiates at buy on attractive growth profile httpstcohmmwevrphr,0
cboe step apo cboe global gets doubleupgrade at morgan stanley apollo stepstone are cut httpstcopuuks8rcin,0
amd nvda intc amd is the best bet in the semiconductor space wedbush analyst httpstcomq32oi6y0y,0
fsly fastly dips as rbc capital downgrades citing recession management competition worries httpstco87wxnnzckv,0
tsco tractor supply upside is defended at evercore isi ahead of earnings report httpstco9nwm3em4tl,0
crox b riley lowers price target on crocs ahead of earnings httpstco0mfywdtzxr,0
hli laz mc houlihan lokey upped at morgan stanley while lazard moelis get cut httpstcolz38zuihi3,0
gm general motors is cut at deutsche bank ahead of earnings report httpstcom6unfotz4f,0
gm f morgan stanley expresses increased optimism on gm and ford ahead of earnings httpstco6kgczzn838,0
chng unh change healthcare added to positive catalyst list at citi ahead of unh trial httpstcob51xuic5mh,0
lad an sah auto dealer stocks too cheap ahead of earnings season jp morgan httpstcowojfdqwu9i,0
byddf byddy goldman sachs expects byd companys profitability to expand in 2h22 httpstcojc2gezrmet,0
crto berenberg reduced criteo estimates to reflect significant currency headwinds httpstcoarvdyvndjj,0
band bandwidths price target sliced at morgan stanley piper sandler over corrections in cloud infra stocks httpstcotoiszdrme0,0
pag penske automotive price target lowered to 93 from 95 at morgan stanley httpstcokzfhfdlxfa,0
lea morgan stanley lowers lears pt as it revises estimates across auto stocks httpstcowic6tqnkwo,0
cost costco upgraded to buy at deutsche bank on consistent earnings consumer tradedown httpstco2v222xloh7,0
hgen humanigen hits 52week low as cantor cuts target to 2 on setback for covid therapy httpstco5xee555q1p,0
blu rbc capital markets reiterates outperform rating ups price target on bellus health httpstcowzoxmnvsr1,0
neog elan idxx zoetis idexx named as buys in animal health space by piper sandler httpstco6tivanhbxx,0
swim latham group price target lowered to 550 by goldman sachs httpstcobavxadwcwm,0
hbi bbwi hanesbrands bath amp body works downgraded at evercore amid expected sales slowdown httpstcolpek9uur4c,0
cvlt commvault systems downgraded to neutral at piper sandler citing supply chain issues httpstcoomlhyuh6yf,0
gps the gap downgraded at deutsche bank amid execution issues executive exit httpstcogms4jzs8wm,0
frc bx si banks to see net interest income growing fees falling credit fine in q2 analysts say httpstconiaaqqgidz,0
rpd barclays cuts pt on rapid7 reaffirms overweight rating on arr upside httpstcoocxpanro7c,0
acdvf cgjtf air canada stock presents attractive buying opportunity after recent slide canaccord genuity httpstcokedmquoyod,0
ups ups attracts positive rating at evercore isi ahead of earnings httpstcohz42cvcr7n,0
hon fls apg honeywell raised at bofa ahead of likely positive catalyst q2 earnings httpstcottnsri7qti,0
rivn rivian automotive target raised to 40 by wedbust httpstcognclngokz3,0
trow t rowe price stock slides after ubs downgrades to sell on weak flow outlook httpstcomht8p6xhcf,0
msft atvi microsoft falls as oppenheimer cuts price target tech giant seen giving cautious outlook httpstcosab7rkh7r8,0
investors warn of looming downgrades to us and european earnings forecasts httpstcop4o7b0rwmm,0
amzn is going to be a little more focused on areas where they can get money jefferies senior research analyst brent thill says thats a good thing to have as a ceo httpstcofgfci7pawz,0
citigroup analyst jim suva on aapl we believe people are simply going to be a little more prudent with their spending so we still see upside a lot of reasons to own the stock its been a very good performer in the past month or so httpstcojb7k9twfhf httpstcou6ubdvkms5,0
costco will stay hot even as economy slows deutsche bank analyst says httpstcoqzyxiyklk3 by briansozzi httpstcoycdtg4k2pm,0
costco will stay hot even as economy slows deutsche bank analyst says httpstcoisg7xmrrkw by briansozzi httpstcof2odqaoghx,0
meta stock downgraded on slowing revenue streams and lulu and uaa shares dip after being downgraded on slowing growth httpstconstnysei8w,0
upgrades 719 anet bap cboe cnk cnq cop eog ftci hbm ovv paa pagp swn tak xom downgrades 719 apo asan becn crc dct den fnv fsly gsk hbm ibex iipr nova nvta pxd run shls sq step viav,0
upgrades 718 bwa chpt cht exfy grab hli jpm ryam wdfc yum,0
upgrades 712 bxsl dcp fate gkos hlf jpm knx luv ryan shel shw downgrades 712 axp cdlx chrw cof expd gps jblu len mgnx nnn nsc odfl onem rf rnr seic stor unp,0
instacart investor capital group cut its valuation to 147 billion far below the online grocerydelivery firms own calculation of 24 billion httpstcoc9opohghfm,0
citibank uk regulatory announcement frn variable rate fix httpstcodbfoijjoun httpstcokswbbnwmud,2
silverstone mast iss uk regulatory announcement frn variable rate fix httpstco6ycpelb9a8 httpstcoztdzdm4cpe,2
citibank uk regulatory announcement frn variable rate fix httpstcokfylfuouar httpstcoiceudx1oqy,2
citi second quarter 2022 fixed income investor review httpstcodqldzay1wc httpstcoxblssqtl72,2
deutsche bank ag uk regulatory announcement frn variable rate fix httpstcox2ghv8gnco httpstco3xboayyle7,2
citibank uk regulatory announcement frn variable rate fix httpstcoo0r9emyff7 httpstcoja8eym1mom,2
fosse master issuer uk regulatory announcement frn variable rate fix httpstcozgpkojca5l httpstco8fer5hw4su,2
bank of america corporation uk regulatory announcement frn variable rate fix httpstcot3mab5wivj httpstcopkqrj0yv5l,2
deutsche bank ag uk regulatory announcement frn variable rate fix httpstcoroavjptmay httpstcoumrlaldtjl,2
twitter maintains its argument that a lot of what musk is asking for doesnt exist edludlow reports get the latest on twitter v musk and the trial taking place in october httpstcoo5xrjg0g1j httpstcoku380wppii,2
apple plans to slow hiring and spending growth next year in some divisions to cope with a potential economic downturn atbwebb has more httpstcolfprpnw97u httpstcojomxmnmlsu,2
if musk takes over twitter that could be a big step towards the platform getting back into china strategy risks ceo isaac stone fish tells emilychangtv why httpstcorhjtmuohvm httpstcobnh33uc25k,2
crypto startup httpstcoqckr3mstnt lays off 25 of staff as 3ac fallout spreads httpstcos7xvocudbr,2
amazon is starting to deliver packages with rivian electric vans httpstco61f4pxex7r,2
fifth wall closes halfbilliondollar climate fund to decarbonize global real estate httpstcoen38hkt1qq,2
facebook goes old school with a new feed that favors friends and family httpstcorye6rml8z5,2
indias it giants pay ceos millions as turnover climbs among software talent httpstcog0qzp5zvkt,2
what really happens to amazon returns httpstconzs5oyqxqu,9
marriott opens new ritz carlton in manhattan as nyc tourism roars back httpstcorqsaiwhd99,2
mattel inks deal with elon musks spacex to produce line of toys httpstcogq2jw131xz,2
ford unveils its new f150 raptor r pickup with 700 horsepower take a look httpstcoayegwm7jzo,2
google adds a new way to block calendar spam heres how to use it httpstco5katmdfurs,2
listen now netflix reported that it lost fewer subscribers than expected in q2 what does it mean for the future of the stock listen and follow the squawkstreet podcast here or on your favorite podcast platform httpstcow8ck66uwwj httpstcobukyaetvf3,2
fords mustang mache electric crossover is a hit with industry insiders that could help it take on tesla httpstcojph3khag0d,2
coinbase says it has no exposure to collapsed crypto firms celsius 3ac and voyager httpstco95rf8p6isn,2
gm reveals electric chevrolet blazer priced starting at 45000 httpstcooyzmnabucw,2
nikola adjourns shareholder meeting again as founder trevor milton blocks stockissue plan httpstcor9pmq6shpx,2
investing club alphabets 20for1 stock split happened today heres what that means httpstcoftzat91cwl,2
a large majority of mcdonalds store owners in a survey called for a vote of no confidence on ceo chris kempczinski following several changes to the companys franchise system httpstco6neuslgjue,2
boeing is a far mightier aircraft manufacturer than airbus says qatar airlines ceo akbar al baker joining lebeaucarnews to discuss his ongoing lawsuit against airbus summer travel and more httpstcoqdgipyzeaz httpstcopeyuruayxd,2
costco ceos oneword answer to whether he would raise the price of hot dogs no httpstcox3ztvvac8z,2
its been several years since tesla acquired solarcity for around 26 billion why hasnt teslas solar business taken off as elon musk promised watch the full video here httpstcoogeymkzdrl httpstco9vyjscfgjm,2
theres an ev revolution sweeping the world but india is lagging behind so can tesla succeed in india watch the full video here httpstcolcujjtqvxa httpstcofcwcko9x6l,2
meet bert and ernie two of amazons warehouse robots designed to improve worker safety httpstcohtmogasoff httpstcoiynloygjdw,2
watch jim cramers full interview with general motors ceo mary barra httpstcohts6dlltjh,9
this map shows the 16 us stores that starbucks is set to close because of safety concerns httpstcovowkstwhqe,2
hilcorp exxon mobil conocophillips top greenhouse gas emitters among us oil and gas companies httpstconar6vxzirx,2
nike is making a strategic shift in how it manufactures ncaa fan apparel in a new deal with fanatics httpstcoum34bph1y5,2
netflix has named microsoft as its partner for its adsupported service httpstcoswbbht3xae,2
apples new macbook air is a nearperfect update but dont rule out the older model httpstcoylsswyscpd,2
united airlines pilots union to renegotiate contract after last deal faced opposition httpstco4jubsndrxw,2
we had a tough six weeks and we own that at delta says delta ceo ed bastian he joined lebeaucarnews to discuss the companys q2 earnings and third quarter outlook httpstcoir7rvtvrjc httpstcolyvujp9uxh,2
apple hovers above competition even as smartphone market stumbles sources say httpstcoyc449erywx,2
google ceo pichai says company will slow hiring through 2023 in memo to employees httpstco3zcblyhihe,2
this spacex booster rocket burst into flames during a groundtest firing on monday in texas httpstcou8kvbwewuz httpstcojo92ogequx,2
amazon said its launching its smart grocery carts at a whole foods store in massachusetts the dash cart tracks and tallies up items as shoppers place them in the cart enabling them to skip the checkout line httpstcomwloletgqu,2
amazons smart grocery carts are coming to some whole foods stores httpstcokxgux2nged,2
twitter says musks request to terminate the deal is invalid httpstcoe8nqnzpq8n,2
tues mu ceo on cnbc wed tsla added to china csi index pmi ism jolts fed minutes thurs oil inv fri jobs consumer credit 712 amzn aws summit 71213 amzn prime days 714 jpm ms 715 goog split c 718 bac gs 719 nflx 720 tsla eps,2
tak takeda pharma announces that advance1 a randomized placebocontrolled doubleblind phase 3 clinical trial httpstcowiawuctpgz,2
sbev splash beverage group signs agreement with unfi to distribute tapout through southeastern grocers httpstcookjjdul0u4,2
plrx pliant therapeutics receives fda fast track designation for pln74809 for the treatment of primary sclerosing httpstcoznvd5i5vik,2
f ford releases new battery capacity plan raw materials details to scale evs on track to ramp to 600k run rate httpstcopomjnzxnng,2
